"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"1377","2015-07-22 18:25:42.0",1437560811.5,2,1437507201.14286,7,33802.14,25083.5,2,1,2,2,0,0,1,4,1,1437530524.66667,3,46702.67,26117.5,2,2,1,2,0,0,1,1,1,1437542937.5,2,15926.5,9013.5,1,1,2,2,0,0,1,0,0,1437559211,1,38261,0,1,1,1,1,0,0,1,0,0
"1396","2015-07-03 14:00:38.0",1435903238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1426823915,1,9000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1396","2015-07-27 17:47:08.0",1437990428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436584280,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1409","2015-07-16 13:34:15.0",1437024855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430376553,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1409","2015-07-25 09:18:39.0",1437787119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437787054,1,8000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1422","2015-07-28 14:22:29.0",1438064549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437531740,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1517","2015-07-17 13:46:52.0",1437112012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437111238,1,13285,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1530","2015-07-18 13:01:01.0",1437195661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437191783.5,2,27063.5,6375.5,2,1,1,1,1,0,0,1,1,1437195686,1,24697,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1530","2015-07-30 19:09:17.0",1438254557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438247761,1,21793,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1543","2015-07-03 22:36:56.0",1435934216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-15 07:55:05.0",1436918105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-15 09:13:49.0",1436922829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-21 23:53:37.0",1437494017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-27 23:31:28.0",1438011088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-29 08:47:32.0",1438130852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1543","2015-07-31 21:51:54.0",1438350714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433e+09,1,6000,0,1,1,1,1,0,0,1,0,0
"1587","2015-07-03 16:45:02.0",1435913102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435912965,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1587","2015-07-12 22:18:28.0",1436710708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435912965,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1587","2015-07-25 22:00:34.0",1437832834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435912965,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1619","2015-07-12 21:59:57.0",1436709597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436702340,1,5181,0,1,1,1,1,0,0,1,0,0
"1619","2015-07-13 07:59:29.0",1436745569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436702340,1,5181,0,1,1,1,1,0,0,1,0,0
"1619","2015-07-19 22:14:15.0",1437315255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437312869,1,5115,0,1,1,1,1,0,0,1,0,0
"1619","2015-07-20 22:32:54.0",1437402774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437399464,1,4545,0,1,1,1,1,0,0,1,0,0
"1620","2015-07-24 08:48:17.0",1437698897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436338698.5,2,8500,1500,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1640","2015-07-24 14:41:26.0",1437720086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436502379.5,2,6000,1000,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1671","2015-07-24 06:23:49.0",1437690229,1,1437599431,1,7000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1689","2015-07-03 02:59:29.0",1435863569,1,1435862664,1,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435900198,2,2502,2498,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1756","2015-07-19 15:10:08.0",1437289808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437289690.5,2,6421,2421,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1761","2015-07-09 16:06:22.0",1436429182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436428901,3,18780.67,8678,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1761","2015-07-13 14:22:49.0",1436768569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436767646,1,15458,0,1,1,1,1,0,1,0,0,0,1436790831,1,13962,0,1,1,1,1,0,1,0,0,0
"1825","2015-07-23 12:08:05.0",1437624485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1430872198.5,2,7000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1825","2015-07-30 18:36:52.0",1438252612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1430872198.5,2,7000,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1829","2015-07-17 17:17:03.0",1437124623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433860600,1,8000,0,1,1,1,1,1,0,0,0,0
"1839","2015-07-15 18:24:52.0",1436955892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435636701,1,3732,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1890","2015-07-28 21:24:21.0",1438089861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438087385.4,5,6601.4,2000,2,1,2,1,1,0,0,2,1
"1921","2015-07-05 21:54:47.0",1436104487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433337146,1,6000,0,1,1,1,1,0,0,1,0,0
"1921","2015-07-28 07:10:40.0",1438038640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433337146,1,6000,0,1,1,1,1,0,0,1,0,0
"1937","2015-07-30 11:48:22.0",1438228102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438160226.5,2,7500,2500,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1951","2015-07-23 05:54:46.0",1437602086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434328350,1,33561,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1983","2015-07-06 22:32:30.0",1436193150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841460.5,4,5250,750,2,1,4,1,1,0,1,3,1
"1983","2015-07-12 21:48:34.0",1436708914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841460.5,4,5250,750,2,1,4,1,1,0,1,3,1
"1983","2015-07-13 13:09:30.0",1436764170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841460.5,4,5250,750,2,1,4,1,1,0,1,3,1
"1983","2015-07-16 23:43:47.0",1437061427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841460.5,4,5250,750,2,1,4,1,1,0,1,3,1
"1983","2015-07-30 23:02:09.0",1438268529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435841460.5,4,5250,750,2,1,4,1,1,0,1,3,1
"2161","2015-07-10 22:24:23.0",1436538263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436537925,1,5505,0,1,1,1,1,0,1,0,0,0
"2161","2015-07-18 19:18:01.0",1437218281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437218054.5,2,62354,2492,2,1,1,1,0,1,0,1,1
"2183","2015-07-02 22:24:58.0",1435847304.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1432266581,2,8000,1000,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2183","2015-07-21 10:16:15.0",1437444975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1432266581,2,8000,1000,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2197","2015-07-16 10:10:23.0",1437012623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437012503,1,16376,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2328","2015-07-31 22:53:42.0",1438354422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438355694.33333,6,421640.5,722027.5,3,3,3,3,1,0,1,3,2
"2342","2015-07-08 18:28:35.0",1436351315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436348212,1,23894,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2344","2015-07-17 08:09:33.0",1437091773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434158090,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2344","2015-07-19 19:53:43.0",1437306823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434158090,1,5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2378","2015-07-01 19:47:56.0",1435751276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435729679,1,4848,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2397","2015-07-14 23:16:28.0",1436886988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436864410,1,5575,0,1,1,1,1,1,0,0,0,0,1436882946,1,21160,0,1,1,1,1,1,0,0,0,0
"2397","2015-07-25 13:08:30.0",1437800910,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437789107.5,2,7078.5,2455.5,1,1,2,1,1,0,0,0,0,1437800897,2,11750,1200,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2397","2015-07-29 21:42:51.0",1438177425,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437898424,1,5534,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2413","2015-07-04 14:45:47.0",1435992732,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435992063,2,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2435","2015-07-19 20:57:07.0",1437310627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437310493.5,2,7000,0,2,1,1,1,0,0,1,1,1
"2435","2015-07-22 08:46:16.0",1437525976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437310493.5,2,7000,0,2,1,1,1,0,0,1,1,1
"2453","2015-07-31 15:46:54.0",1438328968.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438328242,1,22598,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2454","2015-07-13 07:11:29.0",1436742689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436665693,1,11912,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2458","2015-07-29 12:17:49.0",1438143847,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438144749.5,2,10348,1073,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2534","2015-07-01 11:55:49.0",1435722949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435722509,1,12807,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2534","2015-07-16 13:22:57.0",1437024177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437027794.5,2,61677.5,25486.5,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2534","2015-07-19 15:09:15.0",1437289755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437289461,1,7589,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2534","2015-07-25 15:07:48.0",1437808068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437807906,1,8124,0,1,1,1,1,1,0,0,0,0,1437830704,2,10457,883,1,1,1,1,1,0,0,0,0
"2574","2015-07-09 14:38:26.0",1436423906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436422767,1,19818,0,1,1,1,1,1,0,0,0,0,1436443996,1,23619,0,1,1,1,1,1,0,0,0,0
"2577","2015-07-08 17:09:05.0",1436346545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422881523,1,3000,0,1,1,1,1,0,0,1,0,0
"2577","2015-07-09 09:51:54.0",1436406905,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422881523,1,3000,0,1,1,1,1,0,0,1,0,0
"2577","2015-07-09 13:29:22.0",1436419762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422881523,1,3000,0,1,1,1,1,0,0,1,0,0
"2577","2015-07-25 10:48:34.0",1437792514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422881523,1,3000,0,1,1,1,1,0,0,1,0,0
"2582","2015-07-16 17:53:01.0",1437040381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437040094,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2582","2015-07-20 15:34:03.0",1437378439.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437040094,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2626","2015-07-30 14:10:52.0",1438236653,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433916001,1,5000,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2637","2015-07-18 12:08:06.0",1437192486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437191723,2,10908.5,5908.5,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2647","2015-07-06 14:11:09.0",1436163069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436163005,1,11538,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2647","2015-07-12 16:50:32.0",1436691032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436690463.5,2,16548,3555,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2647","2015-07-26 01:27:03.0",1437845223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437798650,1,14503,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-05 00:01:22.0",1436025682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435130170,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-05 08:00:07.0",1436054407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435130170,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-06 19:31:51.0",1436182311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435130170,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-07 13:13:19.0",1436245999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436239353,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-09 15:46:59.0",1436428019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436239353,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2648","2015-07-19 08:01:14.0",1437264074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436239353,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2649","2015-07-19 22:03:32.0",1437315261.66667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437312816.4,5,14474.4,11735,2,1,2,1,1,0,0,2,1
"2649","2015-07-19 23:06:43.0",1437318403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437312816.4,5,14474.4,11735,2,1,2,1,1,0,0,2,1
"2653","2015-07-25 08:31:23.0",1437784283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426832234,2,3.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2653","2015-07-25 14:42:41.0",1437806561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426832234,2,3.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2668","2015-07-01 21:33:03.0",1435757583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435757265,1,7000,0,1,1,1,1,1,0,0,0,0
"2668","2015-07-02 08:20:20.0",1435796420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435757265,1,7000,0,1,1,1,1,1,0,0,0,0
"2671","2015-07-22 16:09:17.0",1437552557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435069720,2,9000,2000,1,1,2,1,0,0,1,0,0
"2671","2015-07-23 11:18:20.0",1437621500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435069720,2,9000,2000,1,1,2,1,0,0,1,0,0
"2801","2015-07-20 19:31:33.0",1437391893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437371101,1,4870,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2801","2015-07-25 10:57:50.0",1437793070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437791525,1,3102,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2801","2015-07-26 09:13:44.0",1437873224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437872944,1,11896,0,1,1,1,1,1,0,0,0,0,1437898019,1,2911,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2815","2015-07-01 20:09:46.0",1435752586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435724445.6,5,6400,2000,1,1,4,1,1,0,0,5,1,1435752459,1,5,0,1,1,1,1,1,0,0,0,0
"2821","2015-07-01 07:04:59.0",1435705499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435705345,1,13949,0,1,1,1,1,0,0,1,0,0,1435733252,1,12588,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2821","2015-07-01 15:25:15.0",1435735515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435705345,1,13949,0,1,1,1,1,0,0,1,0,0,1435733252,1,12588,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
